taskID,taskURL,validationStatus,transcriberID,validatorID,externalIdentifier,exportComment,dateTranscribed,dateValidated,occurrenceRemarks,transcriberNotes,validatorNotes
 "214297775","https://volunteer.ala.org.au/validate/task/214297775","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0014.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:44:20","24-Jan-2022 14:59:03","[Lorem] ipsum dolor sit amet, [/consectetur]
[adipiscing] elit, sed do [/eiusmod]
[tempor] incididunt [/ut]                                                                                                                     [labore] et [/dolore]
magna <s>aliqua.</s>Ut enim <s>ad</s>minim-veniam, <s>veniam,</s> quis.                                                      nostrud exercitation ullamco laboris nisi.
ut aliquip <s>ex</s>ea commodo consequat.                                                                                                  Duis aute irure dolor in reprehenderit in-
  voluptate <s>velit</s>esse.                                                                                                                                  cillum [dolore]eu[/fugiat].                  
nulla pariatur. Excepteur sint                                                                                                                         occaecat cupidatat non proident, sunt in?
  culpa?
<s>in</s>culpa <s>qui</s>officia deserunt mollit anim.                                                                      id est  Lorem ipsum (dolor sit).
amet, consectetur.                                                                                                                                                         adipiscing'elit, sed.
do eiusmod.                                                                                                                                                             tempor incididunt ut labore et dolore.
(magna aliqua. Ut enim ad minim veniam, quis
nostrud exercitation ullamco laboris nisi ut, aliquip
ex ea, commodo consequat. Duis)         
aute irure?                                                                                                                                                            dolor'in reprehenderit?
in voluptate <s>in</s>voluptate velit                                                                                             esse cillum dolore eu fugiat.
  nulla. 
pariatur. Excepteur sint occaecat cupidatat                                                                                                                        non proident, sunt in, culpa qui   
  officia <s>deserunt</s>mollit anim id.                                                                                                    est  Lorem.
[ipsum] dolor [/sit] amet, consectetur adipiscing?                                                                               [elit,] sed do [/eiusmod] tempor incididunt ut?
labore <s>et</s>dolore, magna aliqua..                                                                                                     Ut enim, ad minim.
veniam, <s>quis</s> nostrud exercitation.                                                                                                           ullamco-laboris nisi ut.
aliquip ex ea <s>ea</s> commodo                                                                                               consequat.-Duis aute irure dolor [in] reprehenderit in [/voluptate]?       
  [velit]esse[/cillum].
dolore eu.                                                                                                                                                fugiat nulla.
<s>eu</s>fugiat nulla <s>pariatur.</s>Excepteur sint                                                                         occaecat cupidatat non proident, sunt
  in <s>culpa</s>qui officia.                                                                                                                  deserunt.
<s>mollit</s>anim id, est [] Lorem [/ipsum].                                                           dolor sit, amet, [consectetur] adipiscing [/elit,].
sed do eiusmod<s>tempor</s> incididunt-ut labore.                                                                                                      et dolore magna <s>magna</s> [aliqua. Ut] enim (ad).
minim veniam, quis nostrud                                                                                                                              exercitation ullamco laboris nisi ut aliquip ex
  ea commodo[?] consequat.[?]                                                                                                                              Duis.","Yayer is sometimes corrected as yayyer, but not always.","" 
 "214297761","https://volunteer.ala.org.au/validate/task/214297761","Valid","Juvie Ormonde","Amy Budrikis","BM1648A92-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","24-Jan-2022 16:11:37","25-Jan-2022 12:52:47","Lorem  [?]        ipsum dolor  [?]

sit, amet,  [?]   [?]  consectetur [?] adipiscing elit, 
sed do - eiusmod. tempor[?] incididunt[?]ut } [?]  labore
et[?] -  [?]  dolore                    } magna aliqua. Ut[?] (enim ad
(minim veniam,) quis                          } nostrud[?] exercitation [?]

ullamco laboris nisi[?] ut aliquip, ex 
ea[?, commodo [consequat. Duis] aute [?] /irure dolor] in[?]

reprehenderit (in voluptate velit esse cillum dolore)

eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat 
non proident, sunt [in culpa] qui officia /deserunt mollit] anim

id (est  ?)","So very sorry found it hard to make out the words.","Illegible." 
 "214297729","https://volunteer.ala.org.au/validate/task/214297729","Valid","Sophie Lewincamp","Amy Budrikis","BM1648A91-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 20:29:45","25-Jan-2022 13:04:33","Lorem/ipsum
dolor sit amet, consectetur adipiscing 
elit, sed","","" 
 "214297766","https://volunteer.ala.org.au/validate/task/214297766","Valid","Loryn Sykes","Sophie Lewincamp","BM1648A94-0005.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:30:51","24-Jan-2022 13:30:56","Lorem ipsum dolor sit, amet,, consectetur.
adipiscing elit, sed do ""eiusmod"" tempor ""incididunt""
ut - labore                     et
dolore - magna                          aliqua.
Ut                                       enim
ad                                   minim
veniam, quis
   (nostrud exercitation ullamco laboris)   nisi ut aliquip
ex                                ea
commodo                            consequat.
Duis                          aute
irure                                      dolor
in                                        reprehenderit
in    - voluptate                          velit
esse      - cillum                           dolore
eu    - fugiat                           [nulla pariatur.] Excepteur sint [/occaecat cupidatat] [non proident,]  [sunt]
in    - culpa                         qui
officia                                   deserunt
mollit                                 anim
id                              est
                                        Lorem
ipsum                              dolor
sit                                      amet,
consectetur                                   adipiscing
                          ---","","" 
 "214297790","https://volunteer.ala.org.au/validate/task/214297790","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:34:14","24-Jan-2022 12:33:29","<s>Lorem</s>
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod
tempor
incididunt
ut
labore
et
dolore
magna
aliqua.
Ut
enim
ad (minim)
veniam,
quis [?nostrud]
exercitation (ullamco - laboris)
nisi
ut
aliquip - ex ea commodo consequat. Duis ""aute"" irure dolor in reprehenderit in "" voluptate velit""
esse (cillum)
dolore
[eu fugiat] nulla pariatur. [/Excepteur sint]
occaecat
cupidatat
non
proident,
sunt
in
culpa","","" 
 "214297767","https://volunteer.ala.org.au/validate/task/214297767","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:48:24","25-Jan-2022 13:03:44","Lorem ipsum dolor sit
amet, consectetur adipiscing elit, ""sed""
do eiusmod tempor incididunt
   (ut labore et)            dolore
magna aliqua.                                       Ut
enim - ad                               minim
veniam, - quis, nostrud exercitation               ullamco
laboris - nisi, ut aliquip                  ex
ea                                            commodo
consequat.                                                  Duis
aute                                               irure
dolor         - in                             reprehenderit
in         - voluptate                        velit
esse         - cillum                                dolore eu
fugiat                                                 nulla
pariatur.                                                   Excepteur
sint occaecat cupidatat                          non
proident,                                                  sunt
in                                               culpa
qui officia deserunt                                   mollit
anim - id                                  est
  - Lorem                              ipsum
dolor                                               sit
amet, (consectetur)                            adipiscing
elit,                                                  sed
do                                                 eiusmod","","" 
 "214297776","https://volunteer.ala.org.au/validate/task/214297776","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0017.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:42:49","24-Jan-2022 14:01:51","[Lorem] ipsum dolor sit amet, [/consectetur]
[adipiscing] elit, sed do [/eiusmod]
[tempor] incididunt [/ut]                                                                     [labore] et [/dolore]
magna aliqua.! Ut enim/ad                                                                      minim veniam,! quis nostrud exercitation
  ullamco laboris/nisi ut.                                                                                     aliquip.
ex/ea/commodo consequat. Duis aute/irure dolor                   in reprehenderit in voluptate velit esse
  cillum dolore eu fugiat                                                                               nulla pariatur. Excepteur/sint occaecat.
  cupidatat.                                                                            
non/proident, sunt in culpa,                                                        qui officia deserunt mollit anim
  id est .                                                                                              Lorem ipsum.
dolor sit amet, consectetur                                                                                   adipiscing elit, sed? do
  eiusmod.                                                                                                                          tempor incididunt /ut?
labore et dolore magna/aliqua. Ut.                                                       enim ad minim veniam,.
quis nostrud exercitation/ullamco laboris                                                           nisi ut aliquip ex ea.
  commodo.
consequat. Duis aute/irure dolor in.                                                                 reprehenderit in voluptate velit.
esse cillum dolore?                                                                                              eu fugiat nulla pariatur.?
Excepteur sint occaecat/cupidatat non.                                                                          proident, sunt in.culpa/qui
officia deserunt mollit?                                                                                              anim id est?
 Lorem.                                                                                                    ipsum'dolor sit.
amet,/consectetur [adipiscing] elit, sed do eiusmod/tempor?                                                     incididunt ut labore et dolore?
magna aliqua. Ut enim ad.                                                                      minim veniam, quis nostrud exercitation.
ullamco?                                                                                                                     laboris nisi?
ut/aliquip ex ea/commodo consequat.                               Duis aute, irure dolor in.
  reprehenderit.
in voluptate velit? [esse]                                                                                        cillum dolore eu?
fugiat nulla pariatur. Excepteur.                                                                               sint occaecat cupidatat non.
proident, sunt in/culpa qui officia                                                     deserunt mollit anim/id est  Lorem
  ipsum dolor?                                                                                                               sit?
amet, consectetur/adipiscing elit, sed do/eiusmod tempor.                                             incididunt/ut labore et dolore magna.
aliqua. Ut enim [ad minim] veniam,/quis?                                                  nostrud exercitation ullamco laboris?
nisi ut aliquip [ex] ea.commodo/consequat.                                               Duis aute irure dolor in.
reprehenderit in voluptate?                                                                                            velit esse cillum?
dolore eu fugiat [nulla] pariatur. [/Excepteur]                                     sint occaecat cupidatat [non] proident, sunt [/in] culpa.
  qui.
officia.deserunt/mollit anim id!                                                                       est  Lorem ipsum!
  dolor sit/amet, consectetur adipiscing elit,.                                                sed do eiusmod tempor.
incididunt/ut labore, et dolore/magna aliqua. Ut enim/ad [?]              minim, veniam, quis nostrud exercitation, ullamco laboris.
  nisi ut.
aliquip! ex ea/commodo consequat. Duis                                                          aute! irure/dolor in, reprehenderit in
  [voluptate] velit [/esse] cillum dolore.                                                         eu, [fugiat] nulla pariatur. [/Excepteur] sint occaecat.","","" 
 "214297789","https://volunteer.ala.org.au/validate/task/214297789","Valid","Gillian Balgowan","Amy Budrikis","BM1648A95-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:02:46","24-Jan-2022 12:35:25","Lorem
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed (do)
eiusmod
tempor
incididunt (ut)
labore
et (dolore magna)
aliqua.
Ut
enim
ad
minim
veniam,
[?]quis
nostrud
exercitation
ullamco
laboris
nisi
ut aliquip
ex (ea)
commodo
consequat.
Duis
aute
irure dolor (in)
reprehenderit
in","","" 
 "214297768","https://volunteer.ala.org.au/validate/task/214297768","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:10:18","25-Jan-2022 13:04:05","Lorem ipsum dolor                                   sit
amet, consectetur adipiscing                                elit,
sed do eiusmod                                      tempor
incididunt                                                   ut
labore                                              et
dolore                                                       magna
aliqua.                                                    Ut
enim                                                ad","","" 
 "214297777","https://volunteer.ala.org.au/validate/task/214297777","Valid","Catherine Ruhz","Amy Budrikis","BM1648A94-0018.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:35:38","24-Jan-2022 13:50:34","Lorem                                                                                                                                                                                                                                                                                                                                                        ipsum                                                                                                                                                                                                                                                                                                                                                       dolor                                                                                                                                                                                                                                                                                                                                                            sit   (amet,)                                                                                                                                                                                                                                                                                                                                         consectetur                                                                                                                                                                                                                                                                                                                                                                  adipiscing                                                                                                                                                                                                                                                                                                                                                        elit,                                                                                                                                                                                                                                                                                                                                               sed-do                                                                                                                                                                                                                                                                                                                                                eiusmod                                                                                                                                                                                                                                                                                                                                                            tempor                                                                                                                                                                                                                                                                                                                                                             incididunt                                                                                                                                                                                                                                                                                                                                                                  ut                                                                                                                                                                                                                                                                                                                                                             labore                                                                                                                                                                                                                                                                                                                                                              et                                                                                                                                                                                                                                                                                                                                                   dolore                                                                                                                                                                                                                                                                                                                                                      magna                                                                                                                                                                                                                                                                                                                                                         aliqua.                                                                                                                                                                                                                                                                                                                                                           Ut                                                                                                                                                                                                                                                                                                                                                           enim                                                                                                                                                                                                                                                                                                                                                            ad                                                                                                                                                                                                                                                                                                                                                    minim                                                                                                                                                                                                                                                                                                                                                         veniam,                                                                                                                                                                                                                                                                                                                                                          quis                                                                                                                                                                                                                                                                                                                                                          <s>quis</s>                                                                                                                                                                                                                                                                                                                                  nostrud                                                                                                                                                                                                                                                                                                                                                           exercitation                                                                                                                                                                                                                                                                                                                                                        ullamco","","" 
 "214297769","https://volunteer.ala.org.au/validate/task/214297769","Valid","Petal Gill","Amy Budrikis","BM1648A94-0008.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:05:56","24-Jan-2022 14:51:39","[Lorem] ipsum dolor sit [/amet,]

consectetur adipiscing elit, ""sed""                                   do
eiusmod                                                                tempor 
incididunt ut labore                                                et
dolore magna aliqua. (Ut)
             enim ad'minim veniam,.                                      quis 
nostrud                                                             exercitation 
ullamco                                                                  laboris 
nisi                                                               ut 
aliquip                                                              ex
ea (commodo consequat.-Duis 
                   aute)                                           irure 
dolor (in-reprehenderit, in 
                 voluptate)                                                velit 
esse                                                                cillum
dolore                                                             eu 
fugiat                                                              nulla 
pariatur.                                                        Excepteur sint 
<s>pariatur. - Excepteur </s>                                       <s>occaecat</s>
cupidatat <s> non</s>                                        proident, 
sunt                                                            in 
culpa                                                            qui 
officia                                                               deserunt.","","" 
 "214297748","https://volunteer.ala.org.au/validate/task/214297748","Valid","Darren Bonnici","Amy Budrikis","BM1648A91-0020.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:39:16","20-Jan-2022 17:50:40","Lorem ipsum dolor
[sit amet, consectetur adipiscing]			[elit,]
sed						do
eiusmod tempor incididunt				ut
labore et dolore (magna)
aliqua. Ut'enim ad.				         minim
veniam,						quis
nostrud<s>nostrud</s>                                   exercitation
<s>ullamco</s>                                    <s>laboris</s>
nisi						ut
aliquip						ex
ea (commodo consequat.-Duis aute)	irure
dolor (in-reprehenderit, in voluptate)	velit
esse						cillum
dolore						eu
fugiat						nulla
pariatur.					Excepteur sint
occaecat						cupidatat
non						proident,
sunt - in					culpa [qui officia deserunt mollit anim id est  Lorem ipsum]
dolor - sit					amet,
consectetur						adipiscing.","","" 
 "214297778","https://volunteer.ala.org.au/validate/task/214297778","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0019.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:26:15","24-Jan-2022 13:49:39","Lorem
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
<s>do</s>
eiusmod
tempor
incididunt
ut (labore)
et
dolore
magna (aliqua.)
Ut (enim)
ad
minim
veniam,
quis
nostrud
exercitation
ullamco
laboris
nisi
ut","","" 
 "214297770","https://volunteer.ala.org.au/validate/task/214297770","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0009.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:21:23","24-Jan-2022 14:48:43","Lorem ipsum dolor sit amet, consectetur.
adipiscing                     elit,
sed do               eiusmod
tempor incididunt             ut
labore et          dolore
magna                          aliqua.
Ut                   enim
ad minim           veniam, quis
nostrud             exercitation
ullamco                     laboris
nisi (ut)      aliquip
ex ea              commodo
consequat. Duis          aute
irure                          dolor
in                       reprehenderit
in[voluptate]velit esse  cillum
dolore               eu
fugiat                    nulla
pariatur.                          Excepteur
sint occaecat cupidatat         non proident,.","","" 
 "214297749","https://volunteer.ala.org.au/validate/task/214297749","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0021.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:55:07","20-Jan-2022 17:52:57","Lorem ipsum dolor sit
amet,                                    consectetur
adipiscing (elit,)                 sed
do/eiusmod
tempor incididunt                          ut
[labore]                                [et]
dolore/magna aliqua.             Ut [enim ad]
[minim veniam,]                        [quis]
nostrud exercitation                              ullamco
laboris/nisi
ut aliquip/ex ea     commodo","","" 
 "214297779","https://volunteer.ala.org.au/validate/task/214297779","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0020.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:33:36","24-Jan-2022 13:48:40","Lorem
ipsum
dolor
sit
amet,
consectetur 
adipiscing
elit, (sed)
do
eiusmod
tempor (incididunt)
ut
labore (et dolore)
magna
aliqua.
Ut
enim
ad
minim
veniam,
quis
nostrud
exercitation (ullamco)
laboris
nisi
ut
aliquip ex (ea)
commodo
consequat.","","" 
 "214297750","https://volunteer.ala.org.au/validate/task/214297750","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0022.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:01:16","21-Jan-2022 13:44:59","Lorem ipsum dolor sit [amet, consectetur]

[adipiscing]                                              [elit,]
<s>sed do</s>                             <s>eiusmod</s>
<s>tempor</s>incididunt                        ut
labore et                                        dolore
magna                                                    aliqua.
Ut                                                  enim
ad                                                    minim
veniam,                                         quis
nostrud                                              exercitation
<s>ullamco</s> [laboris] nisi      ut
<s>aliquip</s>
ex                               ea","","" 
