"taskID","taskURL","validationStatus","transcriberID","validatorID","externalIdentifier","exportComment","dateTranscribed","dateValidated","occurrenceRemarks","transcriberNotes","validatorNotes"
"214297775","https://volunteer.ala.org.au/validate/task/214297775","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0014.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:44:20","24-Jan-2022 14:59:03","[underlined] ILLUSTRATIONS OF LITERAL TRANSLATIONS [/underlined]
[underlined] OF NATIVE LANGUAGE [/underlined]
[underlined] ABORIGINAL [/underlined]                                                                                                                     [underlined] ENGLISH [/underlined]
Nghine <s>yayer</s>yayyer yen <s>bome</s>boam-wanie <s>wainie</s> barl.                                                      I now go kill it.
Ally marrie <s>yearar</s>yearer boolign coomarl                                                                                                  That red gum up plenty opossum stop-
  yuckie <s>yayer</s>yayyer.                                                                                                                                  ping [underline]now[/underline].                  
Narlighn coomarl noonduck yayer                                                                                                                         How many opossums you now have?
  cuttuck?
<s>Coogal</s>Coojal <s>marrer</s>marer nghine yayer cuttuck.                                                                      Two hands I now have (otherwise ten).
Ally quabber.                                                                                                                                                         That's good.
Ally yardie.                                                                                                                                                             That what ever can it be.
(Yardie is a word used in case of
doubt expresses a lot of words, as
it were, all in one)         
Ally narng?                                                                                                                                                            What's that?
Yongherung Morba <s>boolighn</s>boolign nghine                                                                                             Kangaroo skins plenty I have.
  cuttuck. 
Miaruck nghine janger yungie barl                                                                                                                        Tomorrow I whitefellow give, he me   
  nghich <s>boolighn</s>boolign bnoyer yungie.                                                                                                    plenty money give.
[underlined] Narlighn [/underlined] noonduck yayer cuttuck?                                                                               [underlined] How many [/underlined] you have now?
Coojal <s>marrer</s>marer, murdign gunnar.                                                                                                     Two hands, three perhaps.
Miaruck <s>boolighn</s> boolign gunnar.                                                                                                           To-morrow plenty perhaps.
Miaruck noonduck injal <s>ngoondy</s> beejee                                                                                               To-morrow you where sleep [u] at night [/u]?       
  [u]gedaluck[/u].
Kilkarnup gunnar.                                                                                                                                                Kilkarnup perhaps.
<s>Boolighn</s>Boolign cartern <s>yayer</s>yayyer Kilkarnup                                                                         Plenty groper now Kilkarnup sea
  wattern <s>yayer</s>yayyer yuckie.                                                                                                                  stay.
<s>Boolighn</s>Boolign culter, ngarie [underlined] kidgie [/underlined].                                                           Plenty mullet, salmon [underlined] and [/underlined].
Borung walger mia<s>n</s> ally-war kidgie.                                                                                                      Big eagle nest <s>there</s> [that place] and (Also).
Noonduck ngine kidgie yayer                                                                                                                              You and I now river other side
  beeler allungent[?] yennie[?]                                                                                                                              go.","Yayer is sometimes corrected as yayyer, but not always.",""
"214297761","https://volunteer.ala.org.au/validate/task/214297761","Valid","Juvie Ormonde","Amy Budrikis","BM1648A92-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","24-Jan-2022 16:11:37","25-Jan-2022 12:52:47","Amis  [?]        Gwenell Havack  [?]

Madgarl, Kunun  [?]   [?]  nadyartgar [?] and see 
a least - madgarl. B[?] B[?]and } [?]  Cudgurlgen
B[?] -  [?]  madgarl                    } on Kunun B[?] (in line
(in time) Kunun                          } B[?] madgarl [?]

and see Enil[?] Kunun nunchip, madness 
in[?, and [crossed out] unpleasant [?] /crossed out] moped[?]

Wamign (Pronunciation will be proper for Wamnign)

translations meant to be all in writing and 
words quoted in [crossed out] by family /crossed out] print

Wallam (form section ?)","So very sorry found it hard to make out the words.","Illegible."
"214297729","https://volunteer.ala.org.au/validate/task/214297729","Valid","Sophie Lewincamp","Amy Budrikis","BM1648A91-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 20:29:45","25-Jan-2022 13:04:33","1648A/9
Illustrations of Literal Translations of 
Aboriginal Sentences","",""
"214297766","https://volunteer.ala.org.au/validate/task/214297766","Valid","Loryn Sykes","Sophie Lewincamp","BM1648A94-0005.jpg","Validated by Sophie Lewincamp. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:30:51","24-Jan-2022 13:30:56","NAMES OF DIFFERENT VERMIN, INSECTS, ETC.
No general name for ""VERMIN"" or ""INSECT""
Ants - Sargeant                     Beedit
Ants - Small                          Noodjie
Bee                                       Jilyara
Beetle                                   Moodgie
Blackboy Grub
   (White grub in Blackboy)   Bardie or Palger
Butterfly                                Kulbernuda
Catterpillar                            Bunark
Centerpede                          Kunbara
Flea                                      Berelie
Fly                                        Nguder
Fly    - Small                          Korrup
Fly      - Blow                           Nooda
Fly    - Sand                           [crossed out] Boodja nooda [/crossed out] [BUDGER NGUDER]  [8]
Fly    - March                         Kiera
Louse                                   Kooler
Maggot                                 Budjark
Mosquito                              Nugerbitch
Nit                                        Jeruck
Scorpion                              Wagemurra
Tick                                      Numbeck
Wasp                                   Moolart
                          ---","",""
"214297790","https://volunteer.ala.org.au/validate/task/214297790","Valid","Debbie Domingo","Amy Budrikis","BM1648A95-0004.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 18:34:14","24-Jan-2022 12:33:29","<s>Hair</s>
Hard
Hawk
headress
health
Hear
heart
helpless
herbs
hill
hiding
hiss
horror
hot
hunter
Impudence
in
inside
jealous
journey
Killing
kind (kindness)
Kookooburra
Late [?lake]
Laws (tribal - Marriage)
Leaves
life
Light - 1 as opposed to dark ""Geedarluck"" 2 as opposed to heavy "" mooditch wandung""
listen (heard)
log
[crossed out] long ago [/crossed out]
longer
loose
Lose
love
low
Mad
Magic","",""
"214297767","https://volunteer.ala.org.au/validate/task/214297767","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0006.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 16:48:24","25-Jan-2022 13:03:44","NAMES OF NATIVE BIRDS
No general name for ""BIRD""
Black sea beach bird
   (something like swamphen)            Quigan
Butcher Bird                                       Koorabeat
Cockatoo - White                               Munitch
Cockatoo - Black, white tail               Ngoolark
Cockatoo - Black, red tail                  Karark
Cockbird                                            Mooragut
Crow                                                  Quagum
Curlew                                               Queal
Duck         - Brown                             Nguanan
Duck         - Mountain                        Koorark
Duck         - Teal                                Quaiart nguanan
Eagle                                                 Walger
Emu                                                   Wager
Fantail or Flycatcher                          Ngedungeat
Hawk                                                  Kuragine
Magpie                                               Kooobarie
Owl or Mopoke                                   Kumbinger
Parrot - Rosella                                  Dailbidung
Parrot  - Ringneck                              Dowan
Pigeon                                               Watter
Pigeon (Bronswing)                            Watter
Quail                                                  Moridge
Robin                                                 Koobiditch","",""
"214297776","https://volunteer.ala.org.au/validate/task/214297776","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0017.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:42:49","24-Jan-2022 14:01:51","[underlined] ILLUSTRATIONS OF LITERAL TRANSLATIONS [/underlined]
[underlined] OF NATIVE LANGUAGE [/underlined]
[underlined] ABORIGINAL [/underlined]                                                                     [underlined] ENGLISH [/underlined]
Yay Bungitch! noonduck injal<s>ar</s>                                                                      Hello Bungitch! you where going
  yennie <s>yayer</s> yagger.                                                                                     now.
<s>Nghyne</s>Nghine</s> yayer daindernarn <s>yennie</s> moonyen                   I now thicket going quagger hunt
  quagger dularng wamma dadger                                                                               other meat and/or also.
  kidgie.                                                                            
<s>Nghyne</s>Nghine cartage ally daindernarn,                                                        I understand that thicket plenty
  boolighn dadger yuckie.                                                                                              meat staying.
Mulacan yayer injalar coolang                                                                                   Mulacan now where? Children
  kidgie.                                                                                                                          also and /or?
Barl yayer ngwalarng <s>yennie</s> moonyen.                                                       They now behind coming.
Ally coolarng <s>boolighn</s>boolign marighn                                                           Those children plenty food have.
  cuttuck.
Kiar barl <s>boolighn</s> boolign cuttuck.                                                                 Yes they plenty have.
Ally ngeand yalyennie?                                                                                              That who here coming?
Ally be <s>Mulacan</s> Ngogoran.                                                                          That is <s>Mulacan.</s>Ngogoran
Nghe ngenarng gidgie?                                                                                              This whose spear?
Bungitchung gidgie.                                                                                                    Bungitch's spear.
<s>Ngenang</s> [Ngeanung] norber be nghe yenar<s>n</s>?                                                     Whose children are these all?
Nghe coolarnger yennar be ngarnarng.                                                                      These children are all mine.
Narlighn?                                                                                                                     How many?
<s>Koogal</s>Coojal coollang <s>koogal</s>coogal mandegar                               Two boys, two girls and.
  kidgie.
Yorger yayyer ingal? [injalar]                                                                                        Wife now where?
Wayamut yorger wanie corkinuck.                                                                               Poor wife died yesterday.
Noonarng chooker <s>Nunerban</s> Mittan yayer                                                     Your sister <s>Nunerban</s> Mittan now where
  injalar yuckie?                                                                                                               staying?
<s>Ngarabup </s> Milyanup barl yuckie<s>y</s> yayer.                                             <s>Ngarabup</s> Milyanup she staying now.
Noondark yayer injal [ar moonyen] <s>yennie</s>?                                                  You now where going?
Nghine yayer Quealannup [moonyen] <s>yennie.</s>                                               I now Quealannup going to.
Now yennie Quealannup?                                                                                            Why going Quealannup?
Nghine Queal moorikign [underlined] yumbarng [/underlined]                                     I curlew eggs [underlined] look for [/underlined] there.
  booko.
<s.Boolighn</s>Boolign allywar gunnar!                                                                       Plenty that place perhaps!
  Nghine <s>noondark</s> noonduck Borduck yennie.                                                I you with go.
<s>Kiar</s> Kyer, ngarlark <s>coogarl</s> coojal booko <s>yennie</s> [?]              Yes, we two there go, that good.
  ally quabber.
Jinnung! booko <s>waggle</s> woggal borunga                                                          Look! <s>over</s> there, carpet snake
  [underlined] marrie [/underlined] borduck yuckie.                                                         big, [underlined] red gum [/underlined] close staying.","",""
"214297789","https://volunteer.ala.org.au/validate/task/214297789","Valid","Gillian Balgowan","Amy Budrikis","BM1648A95-0003.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:02:46","24-Jan-2022 12:35:25","eloped
emn
enemies
eternal
falling
famous
father
fatigue
favourite (hero)
fear
feat
fiendish (savage)
fight
first (first rainbow)
fishing
flame
flood
floud
footprints
force
[?]frout
fugitives
game
giant
gifts
give
give up
glass (flint)
gorge
grass
grasshopper
grave
Great Shaking (shaking)
green
gumtree","",""
"214297768","https://volunteer.ala.org.au/validate/task/214297768","Valid","Diane Mahoney","Amy Budrikis","BM1648A94-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 10:10:18","25-Jan-2022 13:04:05","Robin Red Breast                                   Koobarjeet
Silvereye or Greeny                                Bingelung
Squeaker or Jay                                      Bairla
Swallow                                                   Wallung
Swamphen                                              Quealum
Swan                                                       Kooljark
Wagtail                                                    Willerin
Wattlebird                                                Wadjarluck","",""
"214297777","https://volunteer.ala.org.au/validate/task/214297777","Valid","Catherine Ruhz","Amy Budrikis","BM1648A94-0018.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:35:38","24-Jan-2022 13:50:34","Absence                                                                                                                                                                                                                                                                                                                                                        agitation                                                                                                                                                                                                                                                                                                                                                       agony                                                                                                                                                                                                                                                                                                                                                            aid   (assistance)                                                                                                                                                                                                                                                                                                                                         air                                                                                                                                                                                                                                                                                                                                                                  animals                                                                                                                                                                                                                                                                                                                                                        astonishment                                                                                                                                                                                                                                                                                                                                               bad-tempered                                                                                                                                                                                                                                                                                                                                                beach                                                                                                                                                                                                                                                                                                                                                            bent                                                                                                                                                                                                                                                                                                                                                             big                                                                                                                                                                                                                                                                                                                                                                  birth                                                                                                                                                                                                                                                                                                                                                             bite                                                                                                                                                                                                                                                                                                                                                              blackfellow                                                                                                                                                                                                                                                                                                                                                   bleeding                                                                                                                                                                                                                                                                                                                                                      bloody                                                                                                                                                                                                                                                                                                                                                         boast                                                                                                                                                                                                                                                                                                                                                           body                                                                                                                                                                                                                                                                                                                                                           bone                                                                                                                                                                                                                                                                                                                                                            boundary                                                                                                                                                                                                                                                                                                                                                    braves                                                                                                                                                                                                                                                                                                                                                         breeze                                                                                                                                                                                                                                                                                                                                                          bright                                                                                                                                                                                                                                                                                                                                                          <s>broken</s>                                                                                                                                                                                                                                                                                                                                  brook                                                                                                                                                                                                                                                                                                                                                           brother                                                                                                                                                                                                                                                                                                                                                        buried","",""
"214297769","https://volunteer.ala.org.au/validate/task/214297769","Valid","Petal Gill","Amy Budrikis","BM1648A94-0008.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:05:56","24-Jan-2022 14:51:39","[UNDERLINE] NAMES OF FISH [/UNDERLINE]

General name for ""FISH""                                   Bee
Bream                                                                Brilgarnung 
Brown Rock Fish                                                Buljan
Brown Rock Fish (Light)
             that won't bite.                                      Yijarp 
Cobbler                                                             Karigle 
Crab                                                                  Kareil 
Groper                                                               Kartern 
Herring                                                              Naralung
Jilgie (small fresh-water 
                   Lobster)                                           Koonark 
Lobster (fresh-water, fairly 
                 large)                                                Marren 
Mullet                                                                Kulter
Pilchard                                                             Ealyark 
Salmon                                                              Ngarie 
Schnapper                                                        Kodger Kuttuck 
<s>Shark - Blue </s>                                       <s>Wannung</s>
Shark <s> Tiger</s>                                        Moonder 
Skipjack                                                            Materbitch 
Stingray                                                            Bumber 
Whale                                                               Mamung.","",""
"214297748","https://volunteer.ala.org.au/validate/task/214297748","Valid","Darren Bonnici","Amy Budrikis","BM1648A91-0020.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:39:16","20-Jan-2022 17:50:40","NAMES OF FISH
[General Name for fish]			[Bee]
Bream						Brilgarnung
Brown Rock Fish				Buljan
Brown Rock Fish (Light)
that won't bite.				         Yijarp
Cobbler						Carigle
Crab<s>s</s>                                   Careil
<s>Fish</s>                                    <s>Bee</s>
Groper						Cartern
Herring						Neralung
Jilgie (Small fresh-water Lobster)	Koonark
Lobster (fresh-water, fairly large)	Marran
Mullet						Culter
Pilchard						Ealyark
Salmon						Ngarie
Schnapper					Kodger cuttuck
Skipjack						Materbitch
Stingray						Bumber
Shark - Blue					Wannung [Shark entries had an arrow pointing up to before Skipjack]
Shark - Tiger					Moonder
Whale						Mamung.","",""
"214297778","https://volunteer.ala.org.au/validate/task/214297778","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0019.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:26:15","24-Jan-2022 13:49:39","bush
chief
chips
circle
clear
clever
cliff
closer
cloud
<s>club</s>
constant
contented
courtesy
covetous (longing)
crafty
crippled
cruel (cruelty)
Dark (darkness)
dawn
deadly
death
deeds
desperate
discovery
dreaded
dreams
drums
East","",""
"214297770","https://volunteer.ala.org.au/validate/task/214297770","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0009.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:21:23","24-Jan-2022 14:48:43","NAMES OF NATIVE TREES AND FLOWERS.
Banksia                     Mungitch
Banksia Nut               Meejie
Blue Creeper             Kummuck
Bunyan Flower          Bunyan
Bush                          Bunjan
Creepers                   Wallarng
Coral Creeper           Wallarng Wilgie
Cummerloon             Kummerloon
Flowers                     Bunneat
Flower (blossom)      Booneat
Gum Flower              Bunnjut
Kangaroo Paw          Kuttyeh
Karri                          Karri
Jarrah                       Jerigh
Ma[c]rozamia Palm  Buoyer
Peppermint               Wonnung
Redgum                    Marrie
Tree                          Boona
Forest of Trees         Boona Lorung.","",""
"214297749","https://volunteer.ala.org.au/validate/task/214297749","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0021.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:55:07","20-Jan-2022 17:52:57","Names of Native Flowers
Flowers                                    Bunneat
Flower (BLOSSOM)                 Booneat
<s>Boronia</s>
Bunyan flower                          Bunyan
[Creepers]                                [Wallaring]
<s>Coral</s> Creeper             <s>Cummuck> [Wallaring Wilgie]
[Blue Creeper]                        [Cummuck]
Gum flower                              Bunnyut
<s>Hovea</s>
Kangaroo <s>fern</s> Paw     Cuttich","",""
"214297779","https://volunteer.ala.org.au/validate/task/214297779","Valid","Loryn Sykes","Amy Budrikis","BM1648A94-0020.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:33:36","24-Jan-2022 13:48:40","eloped
enemies
eternal
falling
famous
father 
fatigue
favourite (hero)
fear
feat
fiendish (savage)
fight
first (first rainbow)
fishing
flame
floud
footprints
force
fugitives
game
giant
gifts
glass (flint)
gorge
grass
grave
Great Shaking (shaking)
green
gumtree","",""
"214297750","https://volunteer.ala.org.au/validate/task/214297750","Valid","Gillian Balgowan","Amy Budrikis","BM1648A91-0022.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 14:01:16","21-Jan-2022 13:44:59","NAMES OF NATIVE TREES [+ FLOWERS]

[TREE]                                              [BOONA]
<s>All flowers</s>                             <s>Bumert</s>
<s>Banner</s>Bnksia                        Mungitch
Banksia nut                                        Meejie
Bush                                                    Bunjan
Jarrah                                                  Jerigh
Karri                                                    Karri
Peppermint                                         Wannung
Redgum                                              Marrie
<s>Zamier</s> [Macrozamia] Palm      Buoyer
<s>Macrozamia</s>
Cummerloon                               Cummerloon","",""
"214297771","https://volunteer.ala.org.au/validate/task/214297771","Valid","terry mcphee","Amy Budrikis","BM1648A94-0010.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:08:10","24-Jan-2022 14:47:39","BERRIES AND ROOTS

No general name for ""BERRY""                                 

Bobery                                                                      Ends of the flags from swampy
                                                                                   fern,- good to eat -

Emu berry                                                                Wager marign

Jubuck                                                                     Native potato.

Karr                                                                         An oblong bulb that grows from
                                                                               the seed of an orchid.

Kumerloon                                                             Berry off the tree called Kumerloon

Kummuck                                                                An inch long berry, off the blue
                                                                                    creeper - very good to eat -                                                        

Kuttitch                                                                 Root of the Kangaroo fern which is
                                                                               roasted and eaten.

Mener                                                                  A flat red root - very hot -

Palm nut                                                             Buoyer Queajer
Root                                                                    <s>Boon Jenner</s> ( Trees feet)
Warine                                                                Grows inland - is a long white
                                                                           tasty root.

Yangit                                                                 Long white root of the flat rushes
                                                                           that grow in swamps.","",""
